CpdClass1	CpdClass2	ChemSim
G-I-1	G-I-1	0.797752808988764
G-I-1	G-I-1	0.7553191489361702
G-I-1	G-I-1	0.7717391304347826
G-I-1	G-I-1	0.7378640776699029
G-I-1	G-I-1	0.7319587628865979
G-I-1	G-I-1	0.7169811320754716
G-I-1	G-I-1	0.76
G-I-1	G-I-1	0.797752808988764
G-I-1	G-I-1	0.797752808988764
G-I-1	G-I-1	0.797752808988764
G-I-1	G-I-1	0.7171717171717171
G-I-1	G-I-1	0.7777777777777778
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.7052631578947368
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6078431372549019
G-I-1	G-I-1	0.7708333333333334
G-I-1	G-I-1	0.7894736842105263
G-I-1	G-I-1	0.6296296296296297
G-I-1	G-I-1	0.6126126126126126
G-I-1	G-I-1	0.797752808988764
G-I-1	G-I-1	0.8351648351648352
G-I-1	G-I-1	0.8539325842696629
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.8085106382978723
G-I-1	G-I-1	0.6880733944954128
G-I-1	G-I-1	0.7281553398058253
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.8620689655172413
G-I-1	G-I-1	0.7731958762886598
G-I-1	G-I-1	0.7802197802197802
G-I-1	G-I-1	0.7634408602150538
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7446808510638298
G-I-1	G-I-1	0.7446808510638298
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6274509803921569
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.7029702970297029
G-I-1	G-I-1	0.5478260869565217
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.7553191489361702
G-I-1	G-I-1	0.8351648351648352
G-I-1	G-I-1	0.8085106382978723
G-I-1	G-I-1	0.6756756756756757
G-I-1	G-I-1	0.8421052631578947
G-I-1	G-I-1	0.6578947368421053
G-I-1	G-I-1	0.6944444444444444
G-I-1	G-I-1	0.8152173913043478
G-I-1	G-I-1	0.8152173913043478
G-I-1	G-I-1	0.8152173913043478
G-I-1	G-I-1	0.7352941176470589
G-I-1	G-I-1	0.7216494845360825
G-I-1	G-I-1	0.69
G-I-1	G-I-1	0.6732673267326733
G-I-1	G-I-1	0.7070707070707071
G-I-1	G-I-1	0.69
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.6407766990291263
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.6407766990291263
G-I-1	G-I-1	0.6407766990291263
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.5981308411214953
G-I-1	G-I-1	0.6388888888888888
G-I-1	G-I-1	0.6698113207547169
G-I-1	G-I-1	0.525
G-I-1	G-I-1	0.5121951219512195
G-I-1	G-I-1	0.7717391304347826
G-I-1	G-I-1	0.8539325842696629
G-I-1	G-I-1	0.8085106382978723
G-I-1	G-I-1	0.7523809523809524
G-I-1	G-I-1	0.8602150537634409
G-I-1	G-I-1	0.7314814814814815
G-I-1	G-I-1	0.7075471698113207
G-I-1	G-I-1	0.8333333333333334
