CpdClass1	CpdClass2	ChemSim
G-I-1	G-I-1	0.7272727272727273
G-I-1	G-I-1	0.7032967032967034
G-I-1	G-I-1	0.7191011235955056
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6808510638297872
G-I-1	G-I-1	0.6407766990291263
G-I-1	G-I-1	0.7021276595744681
G-I-1	G-I-1	0.7111111111111111
G-I-1	G-I-1	0.7272727272727273
G-I-1	G-I-1	0.7111111111111111
G-I-1	G-I-1	0.6736842105263158
G-I-1	G-I-1	0.6630434782608695
G-I-1	G-I-1	0.6236559139784946
G-I-1	G-I-1	0.5957446808510638
G-I-1	G-I-1	0.6344086021505376
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.6276595744680851
G-I-1	G-I-1	0.5656565656565656
G-I-1	G-I-1	0.59375
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.6373626373626373
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.6170212765957447
G-I-1	G-I-1	0.6041666666666666
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.6631578947368421
G-I-1	G-I-1	0.6494845360824743
G-I-1	G-I-1	0.5294117647058824
G-I-1	G-I-1	0.5046728971962616
G-I-1	G-I-1	0.7272727272727273
G-I-1	G-I-1	0.7640449438202247
G-I-1	G-I-1	0.7816091954022989
G-I-1	G-I-1	0.6938775510204082
G-I-1	G-I-1	0.7391304347826086
G-I-1	G-I-1	0.6601941747572816
G-I-1	G-I-1	0.723404255319149
G-I-1	G-I-1	0.7727272727272727
G-I-1	G-I-1	0.7906976744186046
G-I-1	G-I-1	0.7727272727272727
G-I-1	G-I-1	0.75
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.6630434782608695
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.6210526315789474
G-I-1	G-I-1	0.6145833333333334
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.6063829787234043
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.5490196078431373
G-I-1	G-I-1	0.6041666666666666
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.5445544554455446
G-I-1	G-I-1	0.5841584158415841
G-I-1	G-I-1	0.5882352941176471
G-I-1	G-I-1	0.46296296296296297
G-I-1	G-I-1	0.4424778761061947
G-I-1	G-I-1	0.7032967032967034
G-I-1	G-I-1	0.7640449438202247
G-I-1	G-I-1	0.7555555555555555
G-I-1	G-I-1	0.6732673267326733
G-I-1	G-I-1	0.7340425531914894
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.7010309278350515
G-I-1	G-I-1	0.7472527472527473
G-I-1	G-I-1	0.7640449438202247
G-I-1	G-I-1	0.7472527472527473
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.5959595959595959
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.5656565656565656
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5959595959595959
G-I-1	G-I-1	0.5384615384615384
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.5436893203883495
G-I-1	G-I-1	0.5480769230769231
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.5742574257425742
G-I-1	G-I-1	0.5288461538461539
G-I-1	G-I-1	0.5673076923076923
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.4636363636363636
G-I-1	G-I-1	0.45614035087719296
G-I-1	G-I-1	0.7191011235955056
G-I-1	G-I-1	0.7816091954022989
G-I-1	G-I-1	0.7555555555555555
G-I-1	G-I-1	0.776595744680851
G-I-1	G-I-1	0.8295454545454546
G-I-1	G-I-1	0.7373737373737373
G-I-1	G-I-1	0.7157894736842105
G-I-1	G-I-1	0.7640449438202247
G-I-1	G-I-1	0.7816091954022989
G-I-1	G-I-1	0.7640449438202247
G-I-1	G-I-1	0.8202247191011236
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.6041666666666666
G-I-1	G-I-1	0.5773195876288659
G-I-1	G-I-1	0.6145833333333334
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.5490196078431373
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.5816326530612245
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.5544554455445545
G-I-1	G-I-1	0.5436893203883495
G-I-1	G-I-1	0.5979381443298969
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.5392156862745098
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.5825242718446602
G-I-1	G-I-1	0.48598130841121495
G-I-1	G-I-1	0.43859649122807015
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6938775510204082
G-I-1	G-I-1	0.6732673267326733
G-I-1	G-I-1	0.776595744680851
G-I-1	G-I-1	0.7373737373737373
G-I-1	G-I-1	0.7264150943396226
G-I-1	G-I-1	0.7227722772277227
G-I-1	G-I-1	0.68
G-I-1	G-I-1	0.6938775510204082
G-I-1	G-I-1	0.696969696969697
G-I-1	G-I-1	0.73
G-I-1	G-I-1	0.5607476635514018
G-I-1	G-I-1	0.5420560747663551
G-I-1	G-I-1	0.5185185185185185
G-I-1	G-I-1	0.580952380952381
G-I-1	G-I-1	0.5229357798165137
G-I-1	G-I-1	0.5607476635514018
G-I-1	G-I-1	0.49557522123893805
G-I-1	G-I-1	0.5181818181818182
G-I-1	G-I-1	0.5229357798165137
G-I-1	G-I-1	0.5523809523809524
G-I-1	G-I-1	0.5135135135135135
G-I-1	G-I-1	0.49122807017543857
G-I-1	G-I-1	0.5370370370370371
G-I-1	G-I-1	0.5272727272727272
G-I-1	G-I-1	0.48672566371681414
G-I-1	G-I-1	0.5495495495495496
G-I-1	G-I-1	0.5675675675675675
G-I-1	G-I-1	0.4782608695652174
G-I-1	G-I-1	0.4462809917355372
G-I-1	G-I-1	0.6808510638297872
G-I-1	G-I-1	0.7391304347826086
G-I-1	G-I-1	0.7340425531914894
G-I-1	G-I-1	0.8295454545454546
G-I-1	G-I-1	0.7373737373737373
G-I-1	G-I-1	0.7184466019417476
G-I-1	G-I-1	0.68
G-I-1	G-I-1	0.723404255319149
G-I-1	G-I-1	0.7391304347826086
G-I-1	G-I-1	0.723404255319149
G-I-1	G-I-1	0.776595744680851
G-I-1	G-I-1	0.594059405940594
G-I-1	G-I-1	0.5742574257425742
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.5841584158415841
G-I-1	G-I-1	0.5533980582524272
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.5377358490566038
G-I-1	G-I-1	0.5631067961165048
G-I-1	G-I-1	0.5533980582524272
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5283018867924528
G-I-1	G-I-1	0.5185185185185185
G-I-1	G-I-1	0.5686274509803921
G-I-1	G-I-1	0.5576923076923077
G-I-1	G-I-1	0.5283018867924528
G-I-1	G-I-1	0.5514018691588785
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.45132743362831856
G-I-1	G-I-1	0.4322033898305085
G-I-1	G-I-1	0.6407766990291263
G-I-1	G-I-1	0.6601941747572816
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.7373737373737373
G-I-1	G-I-1	0.7264150943396226
G-I-1	G-I-1	0.7184466019417476
G-I-1	G-I-1	0.6728971962616822
G-I-1	G-I-1	0.6476190476190476
G-I-1	G-I-1	0.6764705882352942
G-I-1	G-I-1	0.6476190476190476
G-I-1	G-I-1	0.6952380952380952
G-I-1	G-I-1	0.5495495495495496
G-I-1	G-I-1	0.5178571428571429
G-I-1	G-I-1	0.49557522123893805
G-I-1	G-I-1	0.5405405405405406
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.5221238938053098
G-I-1	G-I-1	0.48717948717948717
G-I-1	G-I-1	0.4956521739130435
G-I-1	G-I-1	0.5132743362831859
G-I-1	G-I-1	0.5272727272727272
G-I-1	G-I-1	0.47863247863247865
G-I-1	G-I-1	0.4830508474576271
G-I-1	G-I-1	0.5132743362831859
G-I-1	G-I-1	0.5043478260869565
G-I-1	G-I-1	0.4661016949152542
G-I-1	G-I-1	0.5526315789473685
G-I-1	G-I-1	0.5431034482758621
G-I-1	G-I-1	0.4583333333333333
G-I-1	G-I-1	0.48760330578512395
G-I-1	G-I-1	0.7021276595744681
G-I-1	G-I-1	0.723404255319149
G-I-1	G-I-1	0.7010309278350515
G-I-1	G-I-1	0.7157894736842105
G-I-1	G-I-1	0.7227722772277227
G-I-1	G-I-1	0.68
G-I-1	G-I-1	0.6728971962616822
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7419354838709677
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6732673267326733
G-I-1	G-I-1	0.5825242718446602
G-I-1	G-I-1	0.5631067961165048
G-I-1	G-I-1	0.5384615384615384
G-I-1	G-I-1	0.5882352941176471
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.5673076923076923
G-I-1	G-I-1	0.5137614678899083
G-I-1	G-I-1	0.5377358490566038
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.5742574257425742
G-I-1	G-I-1	0.5185185185185185
G-I-1	G-I-1	0.5229357798165137
G-I-1	G-I-1	0.5728155339805825
G-I-1	G-I-1	0.5619047619047619
G-I-1	G-I-1	0.5185185185185185
G-I-1	G-I-1	0.5700934579439252
G-I-1	G-I-1	0.5740740740740741
G-I-1	G-I-1	0.4954954954954955
G-I-1	G-I-1	0.47413793103448276
G-I-1	G-I-1	0.7111111111111111
G-I-1	G-I-1	0.7727272727272727
G-I-1	G-I-1	0.7472527472527473
G-I-1	G-I-1	0.7640449438202247
G-I-1	G-I-1	0.68
G-I-1	G-I-1	0.723404255319149
G-I-1	G-I-1	0.6476190476190476
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7727272727272727
G-I-1	G-I-1	0.7555555555555555
G-I-1	G-I-1	0.7157894736842105
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.5979381443298969
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.5588235294117647
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.5757575757575758
G-I-1	G-I-1	0.59375
G-I-1	G-I-1	0.5490196078431373
G-I-1	G-I-1	0.5384615384615384
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.5339805825242718
G-I-1	G-I-1	0.5728155339805825
G-I-1	G-I-1	0.5769230769230769
G-I-1	G-I-1	0.45454545454545453
G-I-1	G-I-1	0.43478260869565216
G-I-1	G-I-1	0.7272727272727273
G-I-1	G-I-1	0.7906976744186046
G-I-1	G-I-1	0.7640449438202247
G-I-1	G-I-1	0.7816091954022989
G-I-1	G-I-1	0.6938775510204082
G-I-1	G-I-1	0.7391304347826086
G-I-1	G-I-1	0.6764705882352942
G-I-1	G-I-1	0.7419354838709677
G-I-1	G-I-1	0.7727272727272727
G-I-1	G-I-1	0.7727272727272727
G-I-1	G-I-1	0.7311827956989247
G-I-1	G-I-1	0.6145833333333334
G-I-1	G-I-1	0.6105263157894737
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.6210526315789474
G-I-1	G-I-1	0.5876288659793815
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.5979381443298969
G-I-1	G-I-1	0.6210526315789474
G-I-1	G-I-1	0.6413043478260869
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.6559139784946236
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.5841584158415841
G-I-1	G-I-1	0.5882352941176471
G-I-1	G-I-1	0.4766355140186916
G-I-1	G-I-1	0.45535714285714285
G-I-1	G-I-1	0.7111111111111111
G-I-1	G-I-1	0.7727272727272727
G-I-1	G-I-1	0.7472527472527473
G-I-1	G-I-1	0.7640449438202247
G-I-1	G-I-1	0.696969696969697
G-I-1	G-I-1	0.723404255319149
G-I-1	G-I-1	0.6476190476190476
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7555555555555555
G-I-1	G-I-1	0.7727272727272727
G-I-1	G-I-1	0.7526881720430108
G-I-1	G-I-1	0.6020408163265306
G-I-1	G-I-1	0.5979381443298969
